source_row,BICYCLE_ID,LOCATING_TIME,LATITUDE,LONGITUDE
460160,, 07:12:05,24.489023716,118.150165895
460161,, 07:12:20,24.48886926,118.150753401
460162,, 07:12:35,24.4887567669999,118.151363795
460163,, 07:12:50,24.488693878,118.152218345
460164,, 07:13:07,24.4887091769999,118.152874513999
460165,, 07:13:22,24.4886119359999,118.153469643
460166,, 07:13:37,24.4885528369999,118.153980843
460167,, 07:13:52,24.488543326,118.154469151
460168,, 07:14:07,24.488520454,118.154781974
460169,, 07:14:22,24.488468975,118.155148204
460170,, 07:14:37,24.488455656,118.155811995
460171,, 07:14:52,24.488411817,118.156468155
460172,, 07:15:09,24.489923754,118.149110353
460173,, 07:15:24,24.488247828,118.15746765
460174,, 07:15:39,24.488327962,118.158108546
460175,, 07:15:54,24.4882364359999,118.158818107
460176,, 07:16:09,24.488167792,118.15942848
460177,, 07:16:24,24.4881048709999,118.160069371
460178,, 07:16:39,24.48800189,118.160626333
460179,, 07:16:54,24.487927517,118.161099369
460180,, 07:17:11,24.487897013,118.1616487
460181,, 07:17:26,24.48780166,118.162243807
460182,, 07:17:41,24.4877311019999,118.162907577999
460183,, 07:17:56,24.487588066,118.163746826
460184,, 07:18:11,24.4874908,118.164319038999
460185,, 07:18:26,24.487424053,118.165081987
460186,, 07:18:41,24.487313433,118.165692343999
460187,, 07:18:56,24.487206624,118.166043299
460188,, 07:19:13,24.487099815,118.166470547
460189,, 07:19:28,24.48698347,118.167058012999
460190,, 07:19:43,24.48694151,118.167675993999
460191,, 07:19:58,24.486766034,118.16845419
460192,, 07:20:13,24.486174754,118.168477078
460193,, 07:20:28,24.4855815669999,118.168377896
460194,, 07:20:43,24.48508947,118.168217679
460195,, 07:20:58,24.4845229859999,118.168026945
460196,, 07:21:19,24.484019444,118.167897245
460197,, 07:21:34,24.483449145,118.167775175
460198,, 07:21:49,24.482941789,118.167561552
460199,, 07:22:04,24.482491653,118.167370817
460200,, 07:22:19,24.4820491459999,118.167180082
460201,, 07:22:34,24.4815761219999,118.167126676
460202,, 07:22:49,24.481503643,118.167141934
460203,, 07:07:42,24.454370314,118.07133147
460204,, 07:07:57,24.454225397,118.071522251
460205,, 07:08:12,24.4539946669999,118.071796975
460206,, 07:08:27,24.453611348,118.072064067999
460207,, 07:08:42,24.453127016,118.072682197
460208,, 07:08:57,24.452871493,118.072964552999
460209,, 07:09:12,24.45260265,118.073391902
460210,, 07:09:27,24.452217493,118.073971875
460211,, 07:09:55,24.451775056,118.074284756
460212,, 07:10:10,24.4515482009999,118.074826574
460213,, 07:10:25,24.451792466,118.075383655
460214,, 07:10:40,24.452042438,118.075872055
460215,, 07:10:55,24.452181714,118.076047573
460216,, 07:11:10,24.452191256,118.076070467
463985,BICYCLE_8697, 08:42:42,24.477665371,118.187236965
463986,, 08:42:57,24.477667279,118.187236965
463987,, 08:43:12,24.477816068,118.187008102
463988,, 08:43:27,24.4777188219999,118.186580888
463989,, 08:43:42,24.476534362,118.186474085
463990,, 08:43:57,24.478514244,118.185741717999
463991,, 08:44:12,24.47863827,118.184971204
463992,, 08:44:27,24.47857728,118.184231204
463993,, 08:45:21,24.479597814,118.182453669
463994,, 08:45:36,24.479437617,118.182049336
463995,, 08:45:51,24.480059386,118.182598618999
463996,, 08:46:06,24.480471359,118.182880888999
463997,, 08:46:21,24.481125576,118.182980065
463998,, 08:46:36,24.481335384,118.182995322999
463999,, 08:46:53,24.482351997,118.183109757
464000,, 08:47:08,24.48263812,118.182751197999
464001,, 08:47:23,24.482918526,118.182285834
464002,, 08:47:38,24.483301916,118.182056966
464003,, 08:47:53,24.4835975409999,118.182331607
464004,, 08:48:08,24.4838493119999,118.182323979
464005,, 08:48:23,24.484314697,118.182507073
464006,, 08:48:38,24.4846179559999,118.182697796
464007,, 08:43:12,24.483863981,118.089600687999
464008,, 08:43:27,24.483863981,118.089600687999
464009,, 08:43:42,24.484052813,118.089615951
464010,, 08:43:57,24.484348468,118.089684632
464011,, 08:44:12,24.484787159,118.089684632
464012,, 08:44:27,24.485141924,118.08966937
464013,, 08:44:42,24.485506218,118.089623582
464014,, 08:44:57,24.48579807,118.089745682
464015,, 08:45:14,24.48592778,118.08979147
464016,, 08:45:29,24.486240535,118.089562532
464017,, 08:45:44,24.486436959,118.089409907
464018,, 08:45:59,24.4868127409999,118.089562532
464019,, 08:46:14,24.486913826,118.089539637999
464020,, 08:46:29,24.486961571,118.089814362999
464021,, 08:46:44,24.487028425,118.090249344
464022,, 08:46:59,24.487154406,118.090676694
464023,, 08:47:16,24.487230797,118.091111675
464024,, 08:47:31,24.48743688,118.091516131
464025,, 08:47:46,24.487890846,118.091584812
464026,, 08:48:01,24.488192187,118.091493237
464027,, 08:48:16,24.488661339,118.091233775
464028,, 08:48:31,24.4891763869999,118.091516131
464029,, 08:48:46,24.489447156,118.091180356
464030,, 08:49:01,24.490059398,118.091096412999
464031,, 08:49:18,24.49039513,118.0912643
464032,, 08:49:33,24.490883407,118.091241406
464033,, 08:49:48,24.491247739,118.091363506
464034,, 08:50:03,24.491394593,118.091310087
464035,, 08:50:18,24.491394593,118.091310087
464036,, 08:50:33,24.491287793,118.091363506
464037,, 08:50:48,24.491339283,118.09132535
464038,, 08:51:03,24.4920391569999,118.090760637999
464039,, 08:43:42,24.4932795559999,118.175061131
464040,, 08:43:57,24.493147945,118.175221342999
464041,, 08:44:12,24.49295147,118.175862191
464042,, 08:44:27,24.492585232,118.176709022999
464043,, 08:44:42,24.492302905,118.177822869
464044,, 08:44:57,24.492035844,118.178654437
464045,, 08:45:12,24.491499844,118.179463114
464046,, 08:45:27,24.491047773,118.180134467
464047,, 08:45:47,24.4910477659999,118.180287047
464048,, 08:44:27,24.495134569,118.190662277
464049,, 08:44:42,24.494484209,118.190059609
464050,, 08:44:57,24.49445941,118.190097752999
464051,, 08:45:12,24.494465133,118.190090124
464052,, 08:45:27,24.49449755,118.190189297
464053,, 08:45:42,24.494659634,118.190708049
464054,, 08:45:57,24.494598552,118.191280201
464055,, 08:46:12,24.49421898,118.191379374
464056,, 08:46:29,24.4937917219999,118.191509061
464057,, 08:46:44,24.493311057,118.191654006
464058,, 08:46:59,24.4927121309999,118.191844722
464059,, 08:47:14,24.492099856,118.192020182
464060,, 08:47:29,24.491594395,118.192165126
464061,, 08:47:44,24.491285396,118.192249041
464062,, 08:47:59,24.490921084,118.192340585
464063,, 08:48:14,24.490581564,118.192470272
464064,, 08:48:31,24.490123791,118.192554187
464065,, 08:48:46,24.4895611169999,118.192607587
464066,, 08:49:01,24.4891319469999,118.192790675
464067,, 08:49:16,24.488733287,118.19304242
464068,, 08:49:31,24.488073353,118.192935619
464069,, 08:49:46,24.487373366,118.192790674
464070,, 08:50:01,24.486824064,118.192615215
464071,, 08:50:16,24.486360594,118.19241687
464072,, 08:50:33,24.48599248,118.192348212
464073,, 08:50:48,24.485694946,118.192203267999
464074,, 08:51:03,24.485649171,118.19218801
464075,, 08:51:18,24.485641544,118.192157496
464076,, 08:51:33,24.485483239,118.192096466
464077,, 08:51:48,24.4853688019999,118.192043066
464078,, 08:52:03,24.4852391059999,118.191989665
464079,, 08:52:18,24.484912962,118.191829462999
464080,, 08:52:35,24.484609703,118.191707404
464081,, 08:52:50,24.484172939,118.191470915
464082,, 08:53:05,24.483801023,118.191257312
464083,, 08:53:20,24.483356627,118.191043709
464084,, 08:53:35,24.482923678,118.190791962
464085,, 08:53:50,24.482401087,118.190494442
464086,, 08:54:05,24.4817030169999,118.190227438
464087,, 08:54:20,24.4811422769999,118.189952804
464088,, 08:54:37,24.480625404,118.189693427
464089,, 08:54:52,24.480415603,118.189586625
464090,, 08:55:07,24.480087551,118.189418792
464091,, 08:55:22,24.479902549,118.189281475
464092,, 08:55:37,24.47988729,118.189281475
464093,, 08:55:52,24.479824353,118.189205187999
464094,, 08:56:07,24.479803372,118.189197559
464095,, 08:56:22,24.479807188,118.18918993
464096,, 08:56:39,24.479807188,118.18918993
464097,, 08:56:54,24.479610735,118.189121272
464098,, 08:57:09,24.479469611,118.188854265
464099,, 08:57:24,24.479605053,118.188587259
464100,, 08:57:39,24.47960315,118.188533857999
464101,, 08:57:54,24.479597429,118.1885186
464102,, 08:58:09,24.479603151,118.1885186
464103,, 08:58:24,24.479605058,118.1885186
464104,, 08:44:45,24.504505991,118.121109366
464105,, 08:45:00,24.5046071069999,118.121261981
464106,, 08:45:15,24.504927609,118.121658782
464107,, 08:45:30,24.505122266,118.122307397
464108,, 08:45:45,24.505276827,118.122704196
464109,, 08:46:00,24.505589646,118.122780503999
464110,, 08:46:15,24.5059101009999,118.122902596
464111,, 08:46:30,24.506417476,118.123017057
464112,, 08:46:47,24.5067989019999,118.12274235
464113,, 08:47:02,24.507453095,118.122566842999
464114,, 08:47:17,24.507866982,118.122513427999
464115,, 08:47:32,24.5079318859999,118.12284155
464116,, 08:47:47,24.508195113,118.122917858
464117,, 08:48:02,24.508351535,118.123032318999
464118,, 08:48:17,24.508515599,118.123223087
464119,, 08:48:32,24.508647244,118.12345964
464120,, 08:48:49,24.508839899,118.123535947
464121,, 08:49:04,24.508868507,118.123520686
464122,, 08:49:19,24.508868503,118.123497794
464123,, 08:49:34,24.5088093519999,118.12335281
464124,, 08:49:49,24.508755939,118.123307025
464125,, 08:50:04,24.508746411,118.123360441
464126,, 08:50:19,24.508790295,118.123452008999
464127,, 08:50:34,24.508817035,118.123680931
464128,, 08:50:50,24.508906691,118.123749608
464129,, 08:51:05,24.508876191,118.123856437999
464130,, 08:51:20,24.508756024,118.123833546
464131,, 08:51:35,24.508746472,118.123741977
464132,, 08:51:50,24.5086128859999,118.123299395
464133,, 08:52:05,24.508376351,118.123154411
464134,, 08:52:20,24.508137919,118.123078103
464135,, 08:52:35,24.508057773,118.122849181
464136,, 08:52:52,24.507460765,118.122811027
464137,, 08:53:07,24.506600584,118.123032317999
464138,, 08:53:22,24.5059101369999,118.123123887
464139,, 08:53:37,24.505784205,118.122833919
464140,, 08:53:52,24.5057001709999,118.122162413
464141,, 08:54:07,24.505690551,118.121666412999
464142,, 08:54:22,24.505646633,118.121368812
464143,, 08:54:37,24.505267043,118.121216197
464144,, 08:55:07,24.504818823,118.121261981
464145,, 08:55:22,24.504599474,118.121239089
464146,, 08:45:29,24.497280759,118.120071575
464147,, 08:45:44,24.49686686,118.120048683
464148,, 08:45:59,24.496502555,118.120048683
464149,, 08:46:14,24.495844523,118.120079206
464150,, 08:46:29,24.49536192,118.119827389
464151,, 08:46:44,24.495026143,118.119346647
464152,, 08:46:59,24.494913466,118.118530147999
464153,, 08:47:14,24.494297304,118.118034142
464154,, 08:45:50,24.5196464709999,118.153133938
464155,, 08:46:05,24.519553011,118.153141568
464156,, 08:46:20,24.519429035,118.153172087
464157,, 08:46:35,24.519144843,118.153233126
464158,, 08:46:50,24.5187977109999,118.153339944
464159,, 08:47:05,24.518414338,118.153439132
464160,, 08:47:20,24.517956579,118.15354595
464161,, 08:47:35,24.517687646,118.153606989
464162,, 08:47:53,24.5174187119999,118.153660397
464163,, 08:48:08,24.517010545,118.153782475
464164,, 08:48:23,24.5166195419999,118.153866403
464165,, 08:48:38,24.516186579,118.15397322
464166,, 08:48:53,24.515759339,118.154102927
464167,, 08:49:08,24.515452258,118.154171596
464168,, 08:49:23,24.515248174,118.154217375
464169,, 08:49:38,24.514954448,118.154331822
464170,, 08:49:55,24.514611132,118.154484418
464171,, 08:50:10,24.5142144109999,118.154652274
464172,, 08:50:25,24.514204875,118.154659904
464173,, 08:50:40,24.514204875,118.154659904
464174,, 08:50:55,24.514164819,118.154637015
464175,, 08:51:10,24.513930214,118.154629385
464176,, 08:51:25,24.51357354,118.154637014
464177,, 08:51:40,24.5131634609999,118.154675163
464178,, 08:46:13,24.467065718,118.080191345
464179,, 08:46:28,24.467061878,118.080076876
464180,, 08:46:43,24.467014226,118.08022187
464181,, 08:46:58,24.46700852,118.080290551
464182,, 08:47:13,24.46700852,118.080290551
464183,, 08:47:28,24.46700852,118.080290551
464184,, 08:47:43,24.466991383,118.080420283
464185,, 08:47:58,24.4667739919999,118.080633957999
464186,, 08:46:19,24.49186331,118.144481511
464187,, 08:46:34,24.4919148019999,118.14441284
464188,, 08:46:49,24.491989151,118.144000812999
464189,, 08:47:04,24.492158857,118.143489592
464190,, 08:47:19,24.492189327,118.142986
464191,, 08:47:34,24.4911286219999,118.146752287999
464192,, 08:47:49,24.492494379,118.141727017
464193,, 08:48:04,24.492711783,118.141383657
464194,, 08:48:20,24.4927040919999,118.140796129
464195,, 08:48:35,24.492582011,118.140696935
464196,, 08:48:50,24.492002169,118.140628263
464197,, 08:49:05,24.4914566569999,118.14055196
464198,, 08:49:20,24.490975998,118.140490918
464199,, 08:49:35,24.490405691,118.140414615
464200,, 08:49:50,24.489898328,118.140345942999
464201,, 08:50:05,24.489320392,118.14027727
464202,, 08:50:22,24.488782507,118.140170446
464203,, 08:50:37,24.488221738,118.140101774
464204,, 08:50:52,24.487725814,118.13998732
464205,, 08:51:07,24.487262312,118.139857605
464206,, 08:51:22,24.486783556,118.139758411
464207,, 08:51:37,24.486297165,118.139613436
464208,, 08:51:52,24.4847669469999,118.139420542999
464209,, 08:52:07,24.48607008,118.138613866
464210,, 08:52:23,24.486077675,118.138316284
464211,, 08:52:38,24.4847669469999,118.139420542999
464212,, 08:52:53,24.485953564,118.137156472
464213,, 08:53:08,24.485923,118.136767322999
464214,, 08:53:23,24.485901929,118.136019546
464215,, 08:53:38,24.485865623,118.135477787999
464216,, 08:53:53,24.485732039,118.134920767
464217,, 08:54:08,24.485661454,118.134813942
482147,BICYCLE_8880, 08:30:27,24.48850155,118.158589217
482148,, 08:30:42,24.488514906,118.158734181
482149,, 08:30:57,24.488558795,118.159268258
482150,, 08:31:12,24.488488238,118.159733666
482151,, 08:31:27,24.4884348519999,118.160359297
482152,, 08:31:42,24.488408167,118.160977296
482153,, 08:31:57,24.488303274,118.161412183
482154,, 08:32:12,24.488268959,118.162129362999
482155,, 08:32:29,24.488114479,118.16286943
482156,, 08:32:44,24.487996238,118.163632382999
482157,, 08:32:59,24.487931398,118.164242743999
482158,, 08:33:14,24.48784176,118.164837843999
482159,, 08:33:29,24.487784546,118.165371907
482160,, 08:33:44,24.487704443,118.165989892999
482161,, 08:33:59,24.4877216119999,118.166295071
482162,, 08:34:14,24.487631969,118.166775723999
482163,, 08:35:20,24.4873000919999,118.168904322
482164,, 08:35:35,24.4873000919999,118.168904322
482165,, 08:35:50,24.4873000919999,118.168904322
482166,, 08:36:05,24.4873000919999,118.168904322
482167,, 08:36:20,24.4873000919999,118.168904322
482168,, 08:36:37,24.487261944,118.169217126
482169,, 08:36:52,24.487521343,118.169316307
482170,, 08:37:07,24.487927608,118.16962911
482171,, 08:37:22,24.488337688,118.169865618999
482172,, 08:37:37,24.48876875,118.169819843
482173,, 08:37:52,24.489230329,118.169896136
482174,, 08:38:07,24.489594633,118.169980059
482175,, 08:38:22,24.489989454,118.170117387
482176,, 08:38:39,24.490386183,118.170224197
482177,, 08:38:54,24.490845854,118.170369154
482178,, 08:39:09,24.491292174,118.170498852
482179,, 08:39:24,24.491791899,118.170643809
482180,, 08:39:39,24.492289717,118.170788766
482181,, 08:39:54,24.492287806,118.171139712999
482182,, 08:40:09,24.492156195,118.171452512999
482183,, 08:40:24,24.491887253,118.171849235
482184,, 08:40:41,24.491568719,118.172215439
482185,, 08:40:56,24.491469535,118.172352765
482186,, 08:41:11,24.491469535,118.172352765
482187,, 08:41:26,24.491456183,118.172375652999
482188,, 08:41:41,24.491355088,118.172680822
482189,, 08:41:56,24.491021293,118.173138575
482190,, 08:42:11,24.490731359,118.173916753999
482191,, 08:42:26,24.490248779,118.174748334
482192,, 08:42:43,24.489821507,118.175679091
482193,, 08:42:58,24.489501048,118.176472519
482194,, 08:43:13,24.489274051,118.177151509
482195,, 08:43:28,24.4891843869999,118.177670287
482196,, 08:43:43,24.4889898169999,118.17821958
482197,, 08:43:58,24.4888391159999,118.178730726
482198,, 08:44:13,24.488673153,118.179295275
482199,, 08:44:28,24.488503374,118.179867451
482200,, 08:44:45,24.48833741,118.180416739
482201,, 08:45:00,24.488364085,118.1810118
482202,, 08:45:15,24.488734097,118.181316958
482203,, 08:45:30,24.48902591,118.181568714
482204,, 08:45:45,24.489369228,118.18167552
482205,, 08:46:00,24.489647708,118.181553457
482206,, 08:46:15,24.489647708,118.181553457
482207,, 08:46:30,24.489647708,118.181553457
482208,, 08:31:18,24.4659513469999,118.073970002
482209,, 08:31:33,24.4659513469999,118.073970002
482210,, 08:31:48,24.465514061,118.075811004
482211,, 08:32:03,24.465609464,118.07597126
482212,, 08:32:18,24.4653424859999,118.076200198
482213,, 08:32:33,24.465902764,118.075637293999
482214,, 08:32:48,24.464629239,118.076665703999
482215,, 08:33:03,24.465902764,118.075637293999
482216,, 08:33:19,24.4640571419999,118.077154104
482217,, 08:33:34,24.465902764,118.075637293999
482218,, 08:33:49,24.465902764,118.075637293999
482219,, 08:34:04,24.465902764,118.075637293999
482220,, 08:34:19,24.464097275,118.077505142
482221,, 08:34:34,24.463935235,118.077886705
482222,, 08:34:49,24.463927635,118.078016436
482223,, 08:35:04,24.463925741,118.078077486
482224,, 08:35:20,24.463941,118.078077486
482225,, 08:35:35,24.463941,118.078077486
482226,, 08:35:50,24.463941,118.078077486
482227,, 08:36:05,24.463942907,118.078077486
482228,, 08:36:20,24.463942906,118.078069855
482229,, 08:36:35,24.46394672,118.078069855
482230,, 08:36:50,24.463952441,118.078062223999
482231,, 08:37:05,24.4639543459999,118.078054592
482232,, 08:37:21,24.463937237,118.078306423999
482233,, 08:37:36,24.46392968,118.078634568
482234,, 08:37:51,24.464555323,118.078771931
482235,, 08:38:06,24.4649024169999,118.078573518
482236,, 08:38:21,24.465373489,118.078375105
482237,, 08:38:36,24.46584649,118.078275898999
482238,, 08:38:51,24.466220318,118.078214848999
482239,, 08:39:06,24.466435828,118.078123273999
482240,, 08:39:22,24.466731449,118.07803933
482241,, 08:39:37,24.466805829,118.078008805
482242,, 08:39:52,24.4668726,118.078069855
482243,, 08:40:07,24.466903118,118.078069855
482244,, 08:40:22,24.467101476,118.07803933
482245,, 08:40:37,24.467658381,118.077848547999
482246,, 08:40:52,24.468114195,118.077657767
482247,, 08:41:07,24.468274451,118.077825655
482248,, 08:41:23,24.468388887,118.077802761
482249,, 08:41:38,24.4684213169999,118.077825655
482250,, 08:41:53,24.468446119,118.07785618
482251,, 08:42:08,24.468455664,118.077894336
482252,, 08:42:23,24.468449942,118.077894336
482253,, 08:42:38,24.469277446,118.078557935
482254,, 08:42:53,24.468560564,118.077871442
482255,, 08:43:08,24.468530048,118.077879072999
482256,, 08:43:24,24.46851289,118.07791723
482257,, 08:43:39,24.469277446,118.078557935
482258,, 08:43:54,24.4683031019999,118.078008805
482259,, 08:44:09,24.468343153,118.077993542
482260,, 08:44:24,24.468272589,118.078031699
482261,, 08:44:39,24.4682764019999,118.078024067
482262,, 08:44:54,24.468329808,118.078024067
482263,, 08:45:09,24.468356501,118.07797828
482264,, 08:45:24,24.468381295,118.077970649
482265,, 08:45:39,24.468415636,118.078008805
482266,, 08:45:54,24.468312654,118.078077486
482267,, 08:46:09,24.468312649,118.078054592
482268,, 08:46:24,24.468324086,118.078024067
482269,, 08:46:39,24.468396569,118.07803933
482270,, 08:46:54,24.468367954,118.078016436
482271,, 08:47:09,24.4684175459999,118.078024067
482272,, 08:47:25,24.468501472,118.078031699
482273,, 08:47:40,24.468333608,118.077955386
482274,, 08:47:55,24.468324083,118.078008805
482275,, 08:48:10,24.468289754,118.078024067
482276,, 08:48:25,24.468322179,118.078024067
482277,, 08:48:40,24.468417543,118.078008805
482278,, 08:48:55,24.468461405,118.07797828
482279,, 08:49:10,24.468564426,118.078085117
482280,, 08:49:26,24.468430898,118.078024067
482281,, 08:49:41,24.468371773,118.07803933
482282,, 08:49:56,24.468392753,118.078031699
482283,, 08:50:11,24.468327908,118.078054592
482284,, 08:50:26,24.4683355319999,118.078031699
482285,, 08:50:41,24.468331724,118.078062223999
482286,, 08:50:56,24.4682764119999,118.078069855
482287,, 08:51:11,24.468335525,118.078001172999
482288,, 08:51:26,24.468385111,118.07797828
482289,, 08:51:41,24.468369852,118.07797828
482290,, 08:51:56,24.468398466,118.077993542
482291,, 08:52:11,24.468387019,118.07797828
482292,, 08:52:26,24.468280203,118.077963017
482293,, 08:52:41,24.468263046,118.078001172999
482294,, 08:52:56,24.468198201,118.078024067
482295,, 08:53:11,24.4682325259999,118.077993542
482296,, 08:53:27,24.468242058,118.077970647999
482297,, 08:53:42,24.4676849669999,118.076033617
482298,, 08:53:57,24.468257298,118.077886705
482299,, 08:54:12,24.4683011669999,118.077886705
482300,, 08:54:27,24.468398459,118.077963017
482301,, 08:54:42,24.4684633209999,118.078016436
482302,, 08:54:57,24.468449987,118.078092748999
482303,, 08:55:12,24.468453801,118.078092748999
482304,, 08:55:27,24.468470968,118.078092748999
482305,, 08:55:42,24.468465244,118.078085117
482306,, 08:55:57,24.468470963,118.078069855
482307,, 08:56:12,24.468455697,118.07803933
482308,, 08:56:27,24.468493854,118.078085117
482309,, 08:56:42,24.468593047,118.078130905
482310,, 08:56:57,24.4685606169999,118.078108011
482311,, 08:57:12,24.468606396,118.078123273999
482312,, 08:57:28,24.4686063909999,118.07810038
482313,, 08:57:43,24.468650274,118.07816143
482314,, 08:57:58,24.468572073,118.07816143
482315,, 08:58:13,24.468627403,118.078237742
482316,, 08:58:28,24.46873422,118.078260636
482317,, 08:58:43,24.468797178,118.078329317999
482318,, 08:58:58,24.468902108,118.078443786
482319,, 08:59:13,24.468760931,118.078298792999
482320,, 08:59:28,24.468684619,118.078214848999
482321,, 08:59:43,24.468348912,118.07816143
482322,, 08:59:58,24.468295515,118.078199586
482323,, 09:00:13,24.468287891,118.07822248
482324,, 09:00:28,24.468297428,118.07822248
482325,, 09:00:43,24.4676849669999,118.076033617
482326,, 09:00:58,24.468404209,118.078085117
482327,, 09:01:13,24.468457623,118.078123273999
482328,, 09:01:29,24.468438558,118.07816143
482329,, 09:01:44,24.468488168,118.078245373999
482330,, 09:01:59,24.468429031,118.078207217
482331,, 09:02:14,24.468478623,118.078207217
482332,, 09:02:29,24.468514856,118.078176692
482333,, 09:02:44,24.468467158,118.078115642
482334,, 09:02:59,24.4684786059999,118.078130905
482335,, 09:03:14,24.468524403,118.07822248
482336,, 09:03:30,24.468512958,118.07822248
482337,, 09:03:45,24.468543485,118.078260636
482338,, 09:04:00,24.4685949919999,118.078298792999
482339,, 09:04:15,24.468539646,118.078153798999
482340,, 09:04:30,24.468606379,118.078046961
482341,, 09:04:45,24.468596836,118.078016436
482342,, 09:05:00,24.4685491559999,118.078031699
482343,, 09:05:15,24.468552965,118.078008805
482344,, 09:05:30,24.468493827,118.077963017
482345,, 09:05:45,24.46854724,118.077993542
482346,, 09:06:00,24.468606356,118.077940122999
482347,, 09:06:15,24.46868073,118.077886705
482348,, 09:06:30,24.468669298,118.077940122999
482349,, 09:06:45,24.468604464,118.078008805
482350,, 09:07:00,24.4685262659999,118.078024067
482351,, 09:07:15,24.46852437,118.078077486
482352,, 09:07:30,24.468509113,118.078085117
482353,, 09:07:45,24.468499573,118.078069855
482354,, 09:08:00,24.46853962,118.07803933
482355,, 09:08:15,24.46851865,118.078085117
482356,, 09:08:30,24.468501484,118.078085117
482357,, 09:08:45,24.4684957669999,118.078108011
482358,, 09:09:00,24.468575886,118.078153798999
482359,, 09:09:15,24.468581594,118.078092748999
482360,, 09:09:31,24.468568232,118.078046961
482361,, 09:09:46,24.468591133,118.07810038
482362,, 09:10:01,24.468518636,118.078024067
482363,, 09:10:16,24.46853201,118.078123273999
482364,, 09:10:31,24.468516749,118.078115642
482365,, 09:10:46,24.468604499,118.078169061
482366,, 09:11:01,24.468635033,118.078237742
482367,, 09:11:16,24.46858927,118.078298792999
482368,, 09:11:31,24.468625494,118.078230111
482369,, 09:11:46,24.46860258,118.078115642
482370,, 09:12:01,24.468732268,118.078062222999
482371,, 09:12:16,24.468762791,118.078085117
482372,, 09:12:31,24.468697946,118.078108011
482373,, 09:12:46,24.468648352,118.078092748999
482374,, 09:13:01,24.468600678,118.078138536
482375,, 09:13:16,24.4685720809999,118.078199586
482376,, 09:13:31,24.468415653,118.078085117
482377,, 09:13:46,24.4683984809999,118.078062223999
482378,, 09:14:01,24.468593048,118.078138536
482379,, 09:14:16,24.4685396219999,118.078046961
482380,, 09:14:31,24.468522468,118.07810038
482381,, 09:14:46,24.468467138,118.078024067
482382,, 09:15:01,24.4685071919999,118.078024067
482383,, 09:15:16,24.468554876,118.078024067
482384,, 09:15:32,24.468593018,118.078001174
482385,, 09:15:47,24.468589203,118.078001174
482386,, 09:16:02,24.4676849669999,118.076033617
482387,, 09:16:17,24.4685873209999,118.078115642
482388,, 09:16:32,24.4685663569999,118.078191955
482389,, 09:16:47,24.468537734,118.078130905
482390,, 09:17:02,24.4685510819999,118.078115642
482391,, 09:17:17,24.468539631,118.078085117
482392,, 09:17:32,24.468507207,118.078092748999
482393,, 09:17:47,24.468495775,118.078146167
482394,, 09:18:02,24.468484334,118.07816143
482395,, 09:18:17,24.468476705,118.07816143
482396,, 09:18:32,24.46847482,118.078260636
482397,, 09:18:47,24.468486273,118.078298792999
482398,, 09:19:02,24.4684671869999,118.078245373999
482399,, 09:19:17,24.4684710069999,118.078268267
482400,, 09:19:32,24.468449994,118.078123273999
482401,, 09:19:47,24.468465234,118.07803933
482402,, 09:20:02,24.4684480709999,118.078054592
482403,, 09:20:17,24.468467134,118.078008805
482404,, 09:20:32,24.468459515,118.078054592
482405,, 09:20:47,24.468455711,118.07810038
482406,, 09:21:02,24.468430913,118.078092748999
482407,, 09:21:17,24.4684194619999,118.078062222999
482408,, 09:21:33,24.468467126,118.077970647999
482409,, 09:21:48,24.468428991,118.078024067
482410,, 09:22:03,24.468436615,118.078001174
482411,, 09:22:18,24.468428953,118.07785618
482412,, 09:22:33,24.468432756,118.077802761
482413,, 09:22:48,24.468516661,118.077718817
482414,, 09:23:03,24.468493844,118.07803933
482415,, 09:23:18,24.468493834,118.077993542
482416,, 09:23:33,24.468566311,118.077985911
482417,, 09:23:48,24.4684500019999,118.07816143
482418,, 09:24:03,24.468459529,118.078115642
482419,, 09:24:18,24.4684804869999,118.078016436
482420,, 09:24:33,24.4684671319999,118.078001174
482421,, 09:24:48,24.468488103,118.077955386
482422,, 09:25:03,24.468522413,118.07785618
482423,, 09:25:18,24.468503357,118.077932492
482424,, 09:25:33,24.468541516,118.077985911
482425,, 09:25:48,24.4685281419999,118.077886705
482426,, 09:26:03,24.468596785,118.077787497999
482427,, 09:26:18,24.468627304,118.07779513
482428,, 09:26:33,24.468486146,118.07773408
482429,, 09:26:48,24.468476618,118.077772236
482430,, 09:27:03,24.468499523,118.077848547999
482431,, 09:27:18,24.4676849669999,118.076033617
482432,, 09:27:33,24.4676849669999,118.076033617
482433,, 09:27:48,24.468260896,118.076917535
482434,, 09:28:03,24.468289529,118.077016742
482435,, 09:28:18,24.468342994,118.077283836
482436,, 09:28:33,24.46842507,118.077550929
482437,, 09:28:48,24.468428929,118.077749342
482438,, 09:29:03,24.468325939,118.077779867
482439,, 09:29:18,24.468310648,118.077634873
482440,, 09:29:34,24.468493789,118.07779513
482441,, 09:29:49,24.4676849669999,118.076033617
482442,, 09:30:04,24.468383211,118.078008805
482443,, 09:30:19,24.4684175719999,118.078138536
482444,, 09:30:34,24.468541536,118.078077486
482445,, 09:30:49,24.468757088,118.078169061
482446,, 09:31:04,24.4684805269999,118.078191955
482447,, 09:31:19,24.468320294,118.078123273999
482448,, 09:31:34,24.468202022,118.078054592
